"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6509","items added to the cart are listed in the cart","chromium","2026-09-04","passed","2026-09-04","Cart","cart.spec.ts","",""
"","673","is rejected at login with the lockout message","chromium","2026-09-04","passed","2026-09-04","Login > a locked-out user","login.spec.ts","",""
"","527","login is rejected for credentials matching no real account","chromium","2026-09-04","passed","2026-09-04","Login","login.spec.ts","",""
"","1217","two products can be purchased together: Sauce Labs Backpack + Sauce Labs Bike Light","chromium","2026-09-04","passed","2026-09-04","Checkout","checkout.spec.ts","",""
"","1063","cannot complete checkout because the last name field is broken","chromium","2026-09-04","passed","2026-09-04","Checkout > problem_user","checkout.spec.ts","",""
"","1640","adding and removing items updates the cart badge","chromium","2026-09-04","passed","2026-09-04","Cart","cart.spec.ts","",""
"","1664","a single product can be purchased end to end","chromium","2026-09-04","passed","2026-09-04","Checkout","checkout.spec.ts","",""
"","629","login is rejected for a blank username","chromium","2026-09-04","passed","2026-09-04","Login","login.spec.ts","",""
"","1001","checkout is rejected without a postal code","chromium","2026-09-04","passed","2026-09-04","Checkout","checkout.spec.ts","",""
"","805","a pooled user can log in and see the full product grid","chromium","2026-09-04","passed","2026-09-04","Login","login.spec.ts","",""
"","663","login is rejected for a blank password","chromium","2026-09-04","passed","2026-09-04","Login","login.spec.ts","",""
"","1153","two products can be purchased together: Sauce Labs Onesie + Sauce Labs Fleece Jacket","chromium","2026-09-04","passed","2026-09-04","Checkout","checkout.spec.ts","",""
